Intervals One-Way Latency for 2121 Bytes:,,,,,,,,,
Length (Bytes), Latency (μs),,,,,,,,
2241,32059,,,,,,,,
2241,32746,,,,,,,,
2241,31694,,,,,,,,
2241,57471,,,,,,,,
2241,30567,,,,,,,,
2241,57187,,,,,,,,
2241,29267,,,,,,,,
2241,31775,,,,,,,,
2241,31871,,,,,,,,
2241,29873,,,,,,,,
2241,29581,,,,,,,,
2241,32012,,,,,,,,
2241,32401,,,,,,,,
2241,32548,,,,,,,,
2241,60329,,,,,,,,
2241,29577,,,,,,,,
2241,31500,,,,,,,,
2241,56257,,,,,,,,
2241,30961,,,,,,,,
2241,31733,,,,,,,,
2241,32242,,,,,,,,
2241,29475,,,,,,,,
2241,31893,,,,,,,,
2241,31984,,,,,,,,
2241,57799,,,,,,,,
2241,30424,,,,,,,,
2241,30821,,,,,,,,
2241,57098,,,,,,,,
2241,30141,,,,,,,,
2241,55957,,,,,,,,
2241,30476,,,,,,,,
2241,55832,,,,,,,,
2241,30240,,,,,,,,
2241,32224,,,,,,,,
2241,56994,,,,,,,,
2241,30560,,,,,,,,
2241,31446,,,,,,,,
2241,29935,,,,,,,,
2241,32088,,,,,,,,
2241,56764,,,,,,,,
2241,30274,,,,,,,,
2241,30673,,,,,,,,
2241,59238,,,,,,,,
2241,34509,,,,,,,,
2241,31312,,,,,,,,
2241,56350,,,,,,,,
2241,29170,,,,,,,,
2241,32238,,,,,,,,
2241,31092,,,,,,,,
2241,55634,,,,,,,,
2241,31152,,,,,,,,
2241,32377,,,,,,,,
2241,32390,,,,,,,,
2241,30890,,,,,,,,
2241,33477,,,,,,,,
2241,31005,,,,,,,,
2241,31412,,,,,,,,
2241,56440,,,,,,,,
2241,30592,,,,,,,,
2241,57170,,,,,,,,
2241,29768,,,,,,,,
2241,28697,,,,,,,,
2241,32057,,,,,,,,
2241,31827,,,,,,,,
2241,30822,,,,,,,,
2241,56364,,,,,,,,
2241,29227,,,,,,,,
2241,56383,,,,,,,,
2241,31908,,,,,,,,
2241,57379,,,,,,,,
2241,30684,,,,,,,,
2241,56843,,,,,,,,
2241,28860,,,,,,,,
2241,30141,,,,,,,,
2241,31443,,,,,,,,
2241,31423,,,,,,,,
2241,31155,,,,,,,,
2241,31839,,,,,,,,
2241,60245,,,,,,,,
2241,60435,,,,,,,,
2241,31784,,,,,,,,
2241,32376,,,,,,,,
2241,56363,,,,,,,,
2241,60614,,,,,,,,
2241,31028,,,,,,,,
2241,29958,,,,,,,,
2241,29263,,,,,,,,
2241,31328,,,,,,,,
2241,30929,,,,,,,,
2241,55896,,,,,,,,
2241,29000,,,,,,,,
2241,30502,,,,,,,,
2241,32004,,,,,,,,
2241,33448,,,,,,,,
2241,57135,,,,,,,,
2241,29328,,,,,,,,
2241,29695,,,,,,,,
2241,30522,,,,,,,,
2241,32489,,,,,,,,
2241,56664,,,,,,,,
2241,29590,,,,,,,,
2241,30970,,,,,,,,
2241,34884,,,,,,,,
2241,61674,,,,,,,,
2241,33208,,,,,,,,
2241,56543,,,,,,,,
2241,55625,,,,,,,,
2241,31255,,,,,,,,
2241,30684,,,,,,,,
2241,31668,,,,,,,,
2241,55958,,,,,,,,
2241,31416,,,,,,,,
2241,31769,,,,,,,,
2241,60546,,,,,,,,
2241,33815,,,,,,,,
2241,56268,,,,,,,,
2241,29839,,,,,,,,
2241,32092,,,,,,,,
2241,57293,,,,,,,,
2241,31534,,,,,,,,
2241,31871,,,,,,,,
2241,31191,,,,,,,,
2241,32806,,,,,,,,
2241,60334,,,,,,,,
2241,32042,,,,,,,,
2241,32349,,,,,,,,
2241,31855,,,,,,,,
2241,56781,,,,,,,,
2241,28802,,,,,,,,
2241,30638,,,,,,,,
2241,31131,,,,,,,,
2241,30562,,,,,,,,
2241,31720,,,,,,,,
2241,32012,,,,,,,,
2241,56890,,,,,,,,
2241,29905,,,,,,,,
2241,31236,,,,,,,,
2241,56296,,,,,,,,
2241,56878,,,,,,,,
2241,56511,,,,,,,,
2241,32241,,,,,,,,
2241,30729,,,,,,,,
2241,56194,,,,,,,,
2241,30387,,,,,,,,
2241,30879,,,,,,,,
2241,32379,,,,,,,,
2241,32516,,,,,,,,
2241,30765,,,,,,,,
2241,29657,,,,,,,,
2241,30214,,,,,,,,
2241,31798,,,,,,,,
2241,58980,,,,,,,,
2241,29682,,,,,,,,
2241,30147,,,,,,,,
2241,32004,,,,,,,,
2241,58600,,,,,,,,
2241,30285,,,,,,,,
,,,,,,,,,
One-way Latency Summary:,,,,,,,,,
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
2241,37360,11161.6,28697,61674,31798,57187,60546,61674,61674
