Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:31:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:53 AM      eth0     65.00     66.00      9.25     11.52      0.00      0.00      0.00      0.09
02:31:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:54 AM        lo     32.00     32.00     12.91     12.91      0.00      0.00      0.00      0.00
02:31:54 AM      eth0     46.00      8.00      3.77      3.09      0.00      0.00      0.00      0.03
02:31:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:55 AM        lo     96.00     96.00     29.51     29.51      0.00      0.00      0.00      0.00
02:31:55 AM      eth0    338.00    310.00     66.01     79.20      0.00      0.00      0.00      0.65
02:31:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:56 AM        lo   1840.00   1840.00    342.65    342.65      0.00      0.00      0.00      0.00
02:31:56 AM      eth0   1285.00    977.00    208.53    244.58      0.00      0.00      0.00      2.00
02:31:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:57 AM        lo   3609.00   3609.00    964.64    964.64      0.00      0.00      0.00      0.00
02:31:57 AM      eth0    537.00    927.00    140.75    272.29      0.00      0.00      0.00      2.23
02:31:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:58 AM        lo    204.00    204.00     99.09     99.09      0.00      0.00      0.00      0.00
02:31:58 AM      eth0   1091.00   1066.00   1295.49   1275.93      0.00      0.00      0.00     10.61
02:31:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:31:59 AM        lo    392.00    392.00    101.80    101.80      0.00      0.00      0.00      0.00
02:31:59 AM      eth0   5894.00   6161.00   6722.72   7233.28      0.00      0.00      0.00     59.26
02:31:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:00 AM        lo    174.00    174.00     81.79     81.79      0.00      0.00      0.00      0.00
02:32:00 AM      eth0   5790.00    166.00   6556.90    108.61      0.00      0.00      0.00     53.71
02:32:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:01 AM        lo    100.00    100.00     75.00     75.00      0.00      0.00      0.00      0.00
02:32:01 AM      eth0  10317.00     34.00  11830.47     17.26      0.00      0.00      0.00     96.92
02:32:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:02 AM        lo     61.00     61.00     28.67     28.67      0.00      0.00      0.00      0.00
02:32:02 AM      eth0  10311.00     27.00  11823.11     11.54      0.00      0.00      0.00     96.85
02:32:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:03 AM      eth0  10307.00     11.00  11824.87      2.96      0.00      0.00      0.00     96.87
02:32:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:04 AM      eth0  10298.00      1.00  11823.97      0.05      0.00      0.00      0.00     96.86
02:32:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:05 AM        lo      4.00      4.00      0.40      0.40      0.00      0.00      0.00      0.00
02:32:05 AM      eth0  10298.00      4.00  11825.19      2.76      0.00      0.00      0.00     96.87
02:32:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:06 AM        lo      1.00      1.00      0.07      0.07      0.00      0.00      0.00      0.00
02:32:06 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:32:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:32:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
