Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:31:53 AM     65.00      0.00     65.00     65.00      0.00      0.00      0.00      0.00
02:31:54 AM     80.00      0.00     80.00     39.00      0.00      0.00      0.00      0.00
02:31:55 AM    441.00      0.00    438.00    394.00      6.00      3.00     12.00     24.00
02:31:56 AM   3195.00      0.00   3187.00   2801.00     16.00      8.00     17.00     34.00
02:31:57 AM   4174.00      0.00   4165.00   4522.00     18.00      9.00     13.00     26.00
02:31:58 AM   1333.00      0.00   1332.00   1273.00      0.00      0.00      0.00      0.00
02:31:59 AM   6286.00      0.00   6287.00   6551.00      0.00      0.00      0.00      0.00
02:32:00 AM   5991.00      0.00   3137.00    337.00   5708.00   2854.00      1.00      2.00
02:32:01 AM  10435.00      0.00   5287.00    133.00  10296.00   5148.00      0.00      0.00
02:32:02 AM  10379.00      0.00   5232.00     92.00  10294.00   5147.00      1.00      2.00
02:32:03 AM  10307.00      0.00   5158.00     10.00  10297.00   5148.00      0.00      0.00
02:32:04 AM  10296.00      0.00   5148.00      0.00  10295.00   5148.00      0.00      0.00
02:32:05 AM  10300.00      0.00   5153.00     11.00  10296.00   5148.00      1.00      2.00
02:32:06 AM  10299.00      0.00   5150.00      1.00  10298.00   5149.00      0.00      0.00
02:32:07 AM  10295.00      0.00   5147.00      1.00  10295.00   5147.00      1.00      2.00
02:32:08 AM  10300.00      0.00   5150.00      0.00  10300.00   5150.00      0.00      0.00
02:32:09 AM  10280.00      0.00   5142.00     12.00  10274.00   5136.00      0.00      0.00
02:32:10 AM  10299.00      0.00   5149.00      1.00  10299.00   5149.00      1.00      2.00
02:32:11 AM  10195.05      0.00   5097.03      0.00  10195.05   5098.02      0.00      0.00
02:32:12 AM  10399.00      0.00   5203.00      9.00  10393.00   5196.00      1.00      2.00
02:32:13 AM  10282.00      0.00   5141.00      0.00  10282.00   5141.00      0.00      0.00
02:32:14 AM  10302.00      0.00   5151.00      1.00  10302.00   5151.00      1.00      2.00
02:32:15 AM  10292.00      0.00   5147.00      4.00  10290.00   5145.00      0.00      0.00
02:32:16 AM  10307.00      0.00   5154.00      0.00  10306.00   5153.00      0.00      0.00
02:32:17 AM  10279.00      0.00   5140.00      1.00  10279.00   5140.00      1.00      2.00
02:32:18 AM  10232.00      0.00   5117.00      5.00  10229.00   5114.00      0.00      0.00
02:32:19 AM  10296.00      0.00   5148.00      1.00  10296.00   5148.00      1.00      2.00
02:32:20 AM  10297.00      0.00   5149.00      0.00  10297.00   5149.00      0.00      0.00
02:32:21 AM  10297.00      0.00   5149.00      5.00  10295.00   5147.00      1.00      2.00
02:32:22 AM  10303.00      0.00   5158.00      0.00  10291.00   5146.00      0.00      0.00
02:32:23 AM  10295.00      0.00   5147.00      0.00  10295.00   5147.00      0.00      0.00
02:32:24 AM  10306.00      0.00   5158.00     12.00  10297.00   5149.00      1.00      2.00
02:32:25 AM  10313.00      0.00   5164.00     14.00  10298.00   5149.00      0.00      0.00
