
Interval Throughput for 2241 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          2241,           552,        258,           258,      4.6,       4.6,            0,             0.00
          2241,           809,        256,           257,      4.6,       4.6,            0,             0.00
          2241,          1065,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          1324,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          1582,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          1838,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          2096,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          2349,        252,           256,      4.5,       4.6,            0,             0.00
          2241,          2611,        261,           257,      4.7,       4.6,            0,             0.00
          2241,          2868,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          3126,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          3382,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          3641,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          3898,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4156,        257,           257,      4.6,       4.6,            0,             0.00
          2241,          4413,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          4669,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          4929,        259,           257,      4.7,       4.6,            0,             0.00
          2241,          5184,        254,           256,      4.6,       4.6,            0,             0.00
          2241,          5441,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          5700,        258,           256,      4.6,       4.6,            0,             0.00
          2241,          5957,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6215,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          6472,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6729,        256,           256,      4.6,       4.6,            0,             0.00
          2241,          6988,        258,           257,      4.6,       4.6,            0,             0.00
          2241,          7244,        255,           256,      4.6,       4.6,            0,             0.00
          2241,          7502,        257,           256,      4.6,       4.6,            0,             0.00
          2241,          7759,        256,           256,      4.6,       4.6,            0,             0.00
