Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM    call/s retrans/s    read/s   write/s  access/s  getatt/s
02:31:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:31:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:31:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:31:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:31:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:31:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:22 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:23 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:24 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:25 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:26 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:27 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:28 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:29 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:30 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:31 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:32 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:33 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:34 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:35 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:36 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:37 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:38 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:39 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:40 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:41 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:42 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:43 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:44 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:45 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:46 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:47 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:48 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:49 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:50 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:51 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:52 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:53 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:54 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:55 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:56 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:57 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:58 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:32:59 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:00 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:01 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:02 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:03 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:04 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:05 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:06 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:07 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:08 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:09 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:10 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:11 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:12 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:13 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:14 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:15 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:16 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:17 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:18 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:19 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:20 AM      0.00      0.00      0.00      0.00      0.00      0.00
02:33:21 AM      0.00      0.00      0.00      0.00      0.00      0.00
