
Intervals One-Way Latency for 2241 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          2241,        32059,    33656,   1596.5,    32059,    35252
          2241,        32746,    33352,   1372.2,    32059,    35252
          2241,        31694,    32938,   1388.5,    31694,    35252
          2241,        57471,    37844,   9891.6,    31694,    57471
          2241,        30567,    36632,   9428.2,    30567,    57471
          2241,        57187,    39568,  11310.7,    30567,    57471
          2241,        29267,    38280,  11115.1,    29267,    57471
          2241,        31775,    37558,  10677.0,    29267,    57471
          2241,        31871,    36989,  10271.7,    29267,    57471
          2241,        29873,    36342,  10005.1,    29267,    57471
          2241,        29581,    35779,   9759.7,    29267,    57471
          2241,        32012,    35489,   9430.4,    29267,    57471
          2241,        32401,    35268,   9122.1,    29267,    57471
          2241,        32548,    35087,   8838.8,    29267,    57471
          2241,        60329,    36665,  10515.5,    29267,    60329
          2241,        29577,    36248,  10337.0,    29267,    60329
          2241,        31500,    35984,  10104.4,    29267,    60329
          2241,        56257,    37051,  10826.7,    29267,    60329
          2241,        30961,    36746,  10635.7,    29267,    60329
          2241,        31733,    36508,  10434.2,    29267,    60329
          2241,        32242,    36314,  10232.9,    29267,    60329
          2241,        29475,    36016,  10104.7,    29267,    60329
          2241,        31893,    35845,   9926.2,    29267,    60329
          2241,        31984,    35690,   9755.1,    29267,    60329
          2241,        57799,    36541,  10467.9,    29267,    60329
          2241,        30424,    36314,  10337.0,    29267,    60329
          2241,        30821,    36118,  10201.8,    29267,    60329
          2241,        57098,    36841,  10730.5,    29267,    60329
          2241,        30141,    36618,  10618.4,    29267,    60329
          2241,        55957,    37242,  10990.4,    29267,    60329
          2241,        30476,    37030,  10881.2,    29267,    60329
          2241,        55832,    37600,  11189.3,    29267,    60329
          2241,        30240,    37384,  11093.4,    29267,    60329
          2241,        32224,    37236,  10967.5,    29267,    60329
          2241,        56994,    37785,  11291.1,    29267,    60329
          2241,        30560,    37590,  11198.9,    29267,    60329
          2241,        31446,    37428,  11094.2,    29267,    60329
          2241,        29935,    37236,  11014.9,    29267,    60329
          2241,        32088,    37107,  10906.0,    29267,    60329
          2241,        56764,    37587,  11190.8,    29267,    60329
          2241,        30274,    37413,  11112.9,    29267,    60329
          2241,        30673,    37256,  11029.8,    29267,    60329
          2241,        59238,    37755,  11385.2,    29267,    60329
          2241,        34509,    37683,  11268.2,    29267,    60329
          2241,        31312,    37545,  11183.7,    29267,    60329
          2241,        56350,    37945,  11392.0,    29267,    60329
          2241,        29170,    37762,  11342.2,    29170,    60329
          2241,        32238,    37649,  11253.0,    29170,    60329
          2241,        31092,    37518,  11177.6,    29170,    60329
          2241,        55634,    37873,  11348.9,    29170,    60329
          2241,        31152,    37744,  11277.1,    29170,    60329
          2241,        32377,    37643,  11194.1,    29170,    60329
          2241,        32390,    37546,  11112.5,    29170,    60329
          2241,        30890,    37425,  11046.9,    29170,    60329
          2241,        33477,    37354,  10960.3,    29170,    60329
          2241,        31005,    37243,  10895.7,    29170,    60329
          2241,        31412,    37142,  10828.0,    29170,    60329
          2241,        56440,    37469,  11021.0,    29170,    60329
          2241,        30592,    37355,  10964.2,    29170,    60329
          2241,        57170,    37679,  11161.3,    29170,    60329
          2241,        29768,    37552,  11115.7,    29170,    60329
          2241,        28697,    37411,  11082.5,    28697,    60329
          2241,        32057,    37328,  11015.6,    28697,    60329
          2241,        31827,    37243,  10951.5,    28697,    60329
          2241,        30822,    37146,  10896.5,    28697,    60329
          2241,        56364,    37433,  11063.0,    28697,    60329
          2241,        29227,    37312,  11025.7,    28697,    60329
          2241,        56383,    37588,  11180.3,    28697,    60329
          2241,        31908,    37507,  11120.6,    28697,    60329
          2241,        57379,    37787,  11287.6,    28697,    60329
          2241,        30684,    37688,  11239.7,    28697,    60329
          2241,        56843,    37951,  11382.4,    28697,    60329
          2241,        28860,    37828,  11353.8,    28697,    60329
          2241,        30141,    37725,  11312.3,    28697,    60329
          2241,        31443,    37643,  11260.4,    28697,    60329
          2241,        31423,    37562,  11209.2,    28697,    60329
          2241,        31155,    37480,  11160.4,    28697,    60329
          2241,        31839,    37408,  11107.4,    28697,    60329
          2241,        60245,    37694,  11325.6,    28697,    60329
          2241,        60435,    37975,  11532.2,    28697,    60435
          2241,        31784,    37899,  11481.8,    28697,    60435
          2241,        32376,    37833,  11428.3,    28697,    60435
          2241,        56363,    38053,  11536.5,    28697,    60435
          2241,        60614,    38319,  11723.6,    28697,    60614
          2241,        31028,    38234,  11681.4,    28697,    60614
          2241,        29958,    38139,  11647.6,    28697,    60614
          2241,        29263,    38038,  11619.3,    28697,    60614
          2241,        31328,    37963,  11575.5,    28697,    60614
          2241,        30929,    37884,  11534.6,    28697,    60614
          2241,        55896,    38082,  11623.7,    28697,    60614
          2241,        29000,    37984,  11598.7,    28697,    60614
          2241,        30502,    37903,  11561.9,    28697,    60614
          2241,        32004,    37840,  11516.2,    28697,    60614
          2241,        33448,    37794,  11464.2,    28697,    60614
          2241,        57135,    37996,  11572.1,    28697,    60614
          2241,        29328,    37906,  11545.6,    28697,    60614
          2241,        29695,    37822,  11516.1,    28697,    60614
          2241,        30522,    37749,  11481.0,    28697,    60614
          2241,        32489,    37696,  11435.5,    28697,    60614
          2241,        56664,    37884,  11532.6,    28697,    60614
          2241,        29590,    37803,  11505.0,    28697,    60614
          2241,        30970,    37736,  11468.6,    28697,    60614
          2241,        34884,    37709,  11416.8,    28697,    60614
          2241,        61674,    37937,  11598.2,    28697,    61674
          2241,        33208,    37892,  11552.4,    28697,    61674
          2241,        56543,    38067,  11637.5,    28697,    61674
          2241,        55625,    38229,  11705.0,    28697,    61674
          2241,        31255,    38165,  11670.1,    28697,    61674
          2241,        30684,    38097,  11638.6,    28697,    61674
          2241,        31668,    38039,  11602.0,    28697,    61674
          2241,        55958,    38199,  11672.4,    28697,    61674
          2241,        31416,    38139,  11638.0,    28697,    61674
          2241,        31769,    38084,  11602.1,    28697,    61674
          2241,        60546,    38279,  11738.3,    28697,    61674
          2241,        33815,    38240,  11694.8,    28697,    61674
          2241,        56268,    38394,  11762.4,    28697,    61674
          2241,        29839,    38322,  11738.7,    28697,    61674
          2241,        32092,    38270,  11703.1,    28697,    61674
          2241,        57293,    38428,  11781.8,    28697,    61674
          2241,        31534,    38371,  11749.6,    28697,    61674
          2241,        31871,    38318,  11716.0,    28697,    61674
          2241,        31191,    38260,  11685.9,    28697,    61674
          2241,        32806,    38216,  11648.9,    28697,    61674
          2241,        60334,    38393,  11768.3,    28697,    61674
          2241,        32042,    38342,  11735.0,    28697,    61674
          2241,        32349,    38295,  11700.8,    28697,    61674
          2241,        31855,    38245,  11668.7,    28697,    61674
          2241,        56781,    38389,  11736.6,    28697,    61674
          2241,        28802,    38315,  11721.3,    28697,    61674
          2241,        30638,    38256,  11695.6,    28697,    61674
          2241,        31131,    38202,  11667.6,    28697,    61674
          2241,        30562,    38145,  11642.3,    28697,    61674
          2241,        31720,    38097,  11612.0,    28697,    61674
          2241,        32012,    38052,  11580.7,    28697,    61674
          2241,        56890,    38190,  11649.7,    28697,    61674
          2241,        29905,    38130,  11628.5,    28697,    61674
          2241,        31236,    38080,  11601.1,    28697,    61674
          2241,        56296,    38211,  11661.3,    28697,    61674
          2241,        56878,    38344,  11725.4,    28697,    61674
          2241,        56511,    38473,  11782.8,    28697,    61674
          2241,        32241,    38429,  11752.8,    28697,    61674
          2241,        30729,    38375,  11729.2,    28697,    61674
          2241,        56194,    38499,  11781.7,    28697,    61674
          2241,        30387,    38443,  11760.2,    28697,    61674
          2241,        30879,    38391,  11736.5,    28697,    61674
          2241,        32379,    38351,  11706.9,    28697,    61674
          2241,        32516,    38311,  11677.1,    28697,    61674
          2241,        30765,    38260,  11654.1,    28697,    61674
          2241,        29657,    38203,  11636.3,    28697,    61674
          2241,        30214,    38150,  11615.8,    28697,    61674
          2241,        31798,    38108,  11588.9,    28697,    61674
          2241,        58980,    38245,  11672.8,    28697,    61674
          2241,        29682,    38189,  11655.1,    28697,    61674
          2241,        30147,    38137,  11635.3,    28697,    61674
          2241,        32004,    38098,  11608.2,    28697,    61674
          2241,        58600,    38229,  11685.6,    28697,    61674
