Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:17:51 AM     all     48.85      0.00     11.25     18.93      0.00     20.97
09:17:52 AM     all     96.25      0.00      3.75      0.00      0.00      0.00
09:17:53 AM     all     79.50      0.00     20.50      0.00      0.00      0.00
09:17:54 AM     all     59.15      0.00     40.35      0.00      0.00      0.50
09:17:55 AM     all     21.66      0.00     13.90      0.00      0.00     64.44
09:17:56 AM     all     20.83      0.00     35.83      3.06      0.00     40.28
09:17:57 AM     all     19.57      0.00     42.63      1.88      0.00     35.92
09:17:58 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:17:59 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:18:00 AM     all     24.00      0.00     76.00      0.00      0.00      0.00
09:18:01 AM     all     27.00      0.00     73.00      0.00      0.00      0.00
09:18:02 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
09:18:03 AM     all     30.42      0.00     69.08      0.00      0.00      0.50
09:18:04 AM     all     22.50      0.00     77.50      0.00      0.00      0.00
09:18:05 AM     all     29.00      0.00     71.00      0.00      0.00      0.00
09:18:06 AM     all     22.00      0.00     78.00      0.00      0.00      0.00
09:18:07 AM     all     29.50      0.00     70.50      0.00      0.00      0.00
09:18:08 AM     all     23.00      0.00     77.00      0.00      0.00      0.00
09:18:09 AM     all     26.07      0.00     73.93      0.00      0.00      0.00
09:18:10 AM     all     22.94      0.00     76.31      0.25      0.00      0.50
09:18:11 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:18:12 AM     all     20.50      0.00     79.00      0.00      0.00      0.50
09:18:13 AM     all     28.50      0.00     71.50      0.00      0.00      0.00
09:18:14 AM     all     27.25      0.00     72.75      0.00      0.00      0.00
09:18:15 AM     all     28.82      0.00     70.68      0.00      0.00      0.50
09:18:16 AM     all     23.50      0.00     74.50      0.00      0.00      2.00
09:18:17 AM     all     27.82      0.00     71.93      0.00      0.00      0.25
09:18:18 AM     all     26.50      0.00     73.50      0.00      0.00      0.00
09:18:19 AM     all     21.50      0.00     78.50      0.00      0.00      0.00
09:18:20 AM     all     23.25      0.00     76.75      0.00      0.00      0.00
09:18:21 AM     all     25.50      0.00     74.50      0.00      0.00      0.00
09:18:22 AM     all     23.75      0.00     76.25      0.00      0.00      0.00
09:18:23 AM     all     24.19      0.00     75.31      0.00      0.00      0.50
09:18:24 AM     all     26.25      0.00     73.75      0.00      0.00      0.00
09:18:25 AM     all     24.50      0.00     75.50      0.00      0.00      0.00
