Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM ihdrerr/s iadrerr/s iukwnpr/s   idisc/s   odisc/s   onort/s    asmf/s   fragf/s
09:17:51 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:52 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:53 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:54 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:55 AM      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:17:56 AM      0.00      0.00      0.00      0.00   4823.00      0.00      0.00      0.00
09:17:57 AM      0.00      0.00      0.00      0.00  58990.00      0.00      0.00  58402.00
09:17:58 AM      0.00      0.00      0.00      0.00 128925.00      0.00      0.00 128904.00
09:17:59 AM      0.00      0.00      0.00      0.00 130167.00      0.00      0.00 130078.00
09:18:00 AM      0.00      0.00      0.00      0.00 132816.00      0.00      0.00 132804.00
09:18:01 AM      0.00      0.00      0.00      0.00 135222.00      0.00      0.00 135222.00
09:18:02 AM      0.00      0.00      0.00      0.00 136415.00      0.00      0.00 136344.00
09:18:03 AM      0.00      0.00      0.00      0.00 136342.00      0.00      0.00 136330.00
09:18:04 AM      0.00      0.00      0.00      0.00 134213.00      0.00      0.00 134213.00
09:18:05 AM      0.00      0.00      0.00      0.00 133910.00      0.00      0.00 133841.00
09:18:06 AM      0.00      0.00      0.00      0.00 133324.00      0.00      0.00 133316.00
09:18:07 AM      0.00      0.00      0.00      0.00 134868.00      0.00      0.00 134869.00
09:18:08 AM      0.00      0.00      0.00      0.00 134175.00      0.00      0.00 134110.00
09:18:09 AM      0.00      0.00      0.00      0.00 133702.00      0.00      0.00 133695.00
09:18:10 AM      0.00      0.00      0.00      0.00 133630.00      0.00      0.00 133630.00
09:18:11 AM      0.00      0.00      0.00      0.00 134524.00      0.00      0.00 134471.00
09:18:12 AM      0.00      0.00      0.00      0.00 132144.00      0.00      0.00 132139.00
09:18:13 AM      0.00      0.00      0.00      0.00 133959.00      0.00      0.00 133959.00
09:18:14 AM      0.00      0.00      0.00      0.00 134347.00      0.00      0.00 134294.00
09:18:15 AM      0.00      0.00      0.00      0.00 133895.00      0.00      0.00 133890.00
09:18:16 AM      0.00      0.00      0.00      0.00 131761.00      0.00      0.00 131761.00
09:18:17 AM      0.00      0.00      0.00      0.00 132532.00      0.00      0.00 132479.00
09:18:18 AM      0.00      0.00      0.00      0.00 133527.00      0.00      0.00 133524.00
09:18:19 AM      0.00      0.00      0.00      0.00 135599.00      0.00      0.00 135597.00
09:18:20 AM      0.00      0.00      0.00      0.00 134733.00      0.00      0.00 134680.00
09:18:21 AM      0.00      0.00      0.00      0.00 133970.00      0.00      0.00 133965.00
