Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
09:17:51 AM     62.00      0.00     62.00     61.00      0.00      0.00      0.00      0.00
09:17:52 AM      1.00      0.00      1.00      1.00      0.00      0.00      0.00      0.00
09:17:53 AM   2601.00      0.00   2555.00   1712.00     92.00     46.00      0.00      0.00
09:17:54 AM   7696.00      0.00   7460.00   7868.00    472.00    236.00      0.00      0.00
09:17:55 AM   3774.00      0.00   3763.00   3777.00     22.00     11.00      0.00      0.00
09:17:56 AM  11809.00      0.00  11808.00  16144.00      2.00      1.00     79.00    158.00
09:17:57 AM   2196.00      0.00   2196.00  65759.00      0.00      0.00   4990.00  10076.00
09:17:58 AM    156.00      0.00    156.00 133849.00      0.00      0.00   4804.00   9828.00
09:17:59 AM    122.00      0.00    122.00 135108.00      0.00      0.00   4833.00   9870.00
09:18:00 AM     40.00      0.00     40.00 137682.00      0.00      0.00   4817.00   9839.00
09:18:01 AM      0.00      0.00      0.00 140034.00      0.00      0.00   4817.00   9840.00
09:18:02 AM      3.00      0.00      3.00 141251.00      0.00      0.00   4831.00   9837.00
09:18:03 AM      2.00      0.00      2.00 141153.00      0.00      0.00   4805.00   9840.00
09:18:04 AM      0.00      0.00      0.00 139034.00      0.00      0.00   4825.00   9864.00
09:18:05 AM      2.00      0.00      2.00 138733.00      0.00      0.00   4811.00   9838.00
09:18:06 AM      8.00      0.00      8.00 138145.00      0.00      0.00   4817.00   9835.00
09:18:07 AM      0.00      0.00      0.00 139671.00      0.00      0.00   4810.00   9840.00
09:18:08 AM      4.00      0.00      4.00 139019.00      0.00      0.00   4839.00   9868.00
09:18:09 AM      3.00      0.00      3.00 138546.00      0.00      0.00   4832.00   9839.00
09:18:10 AM      1.00      0.00      1.00 138477.00      0.00      0.00   4852.00   9868.00
09:18:11 AM     12.00      0.00     12.00 139333.00      0.00      0.00   4796.00   9824.00
09:18:12 AM      3.00      0.00      3.00 136948.00      0.00      0.00   4804.00   9839.00
09:18:13 AM      0.00      0.00      0.00 138819.00      0.00      0.00   4855.00   9872.00
09:18:14 AM      0.00      0.00      0.00 139170.00      0.00      0.00   4824.00   9840.00
09:18:15 AM      2.00      0.00      2.00 138725.00      0.00      0.00   4828.00   9840.00
09:18:16 AM      4.00      0.00      4.00 136587.00      0.00      0.00   4823.00   9840.00
09:18:17 AM     20.00      0.00     20.00 137359.00      0.00      0.00   4829.00   9872.00
09:18:18 AM      2.00      0.00      2.00 138351.00      0.00      0.00   4814.00   9832.00
09:18:19 AM      0.00      0.00      0.00 140420.00      0.00      0.00   4821.00   9840.00
09:18:20 AM      0.00      0.00      0.00 139563.00      0.00      0.00   4823.00   9842.00
09:18:21 AM      2.00      0.00      2.00 138800.00      0.00      0.00   4832.00   9870.00
09:18:22 AM      0.00      0.00      0.00 140922.00      0.00      0.00   4814.00   9840.00
09:18:23 AM    102.00      0.00    102.00 136764.00      0.00      0.00   4806.00   9818.00
09:18:24 AM     69.00      0.00     69.00 137129.00      0.00      0.00   4837.00   9861.00
09:18:25 AM      0.00      0.00      0.00 140637.00      0.00      0.00   4822.00   9840.00
09:18:26 AM      0.00      0.00      0.00 138684.00      0.00      0.00   4806.00   9834.00
09:18:27 AM      0.00      0.00      0.00 140373.00      0.00      0.00   4842.00   9872.00
09:18:28 AM      2.00      0.00      2.00 140949.00      0.00      0.00   4815.00   9840.00
09:18:29 AM      0.00      0.00      0.00 139322.00      0.00      0.00   4819.00   9838.00
09:18:30 AM      1.00      0.00      1.00 139510.00      0.00      0.00   4824.00   9839.00
09:18:31 AM      1.98      0.00      1.98 138357.43      0.00      0.00   4773.27   9766.34
09:18:32 AM      0.00      0.00      0.00 139737.00      0.00      0.00   4810.00   9840.00
09:18:33 AM      0.00      0.00      0.00 138962.00      0.00      0.00   4827.00   9840.00
09:18:34 AM      6.00      0.00      6.00 141982.00      0.00      0.00   4830.00   9839.00
09:18:35 AM      2.00      0.00      2.00 140219.00      0.00      0.00   4834.00   9872.00
09:18:36 AM      0.00      0.00      0.00 139512.00      0.00      0.00   4812.00   9840.00
09:18:37 AM      2.00      0.00      2.00 140708.00      0.00      0.00   4814.00   9832.00
09:18:38 AM      5.00      0.00      5.00 140662.00      0.00      0.00   4847.00   9868.00
09:18:39 AM      0.00      0.00      0.00 140594.00      0.00      0.00   4828.00   9840.00
09:18:40 AM      2.00      0.00      2.00 140371.00      0.00      0.00   4812.00   9840.00
09:18:41 AM     11.00      0.00     11.00 140651.00      0.00      0.00   4813.00   9830.00
09:18:42 AM      1.00      0.00      1.00 138201.00      0.00      0.00   4832.00   9870.00
09:18:43 AM      2.00      0.00      2.00 140368.00      0.00      0.00   4796.00   9840.00
09:18:44 AM      0.00      0.00      0.00 138831.00      0.00      0.00   4808.00   9831.00
09:18:45 AM      0.00      0.00      0.00 138580.00      0.00      0.00   4821.00   9840.00
09:18:46 AM      6.00      0.00      6.00 139495.00      0.00      0.00   4852.00   9872.00
09:18:47 AM     24.00      0.00     24.00 137387.00      0.00      0.00   4822.00   9836.00
09:18:48 AM      0.00      0.00      0.00 136231.00      0.00      0.00   4815.00   9840.00
09:18:49 AM      2.00      0.00      2.00 140756.00      0.00      0.00   4810.00   9839.00
09:18:50 AM      0.00      0.00      0.00 141490.00      0.00      0.00   4829.00   9864.00
09:18:51 AM      0.00      0.00      0.00 141082.00      0.00      0.00   4831.00   9840.00
09:18:52 AM      0.00      0.00      0.00 142276.00      0.00      0.00   4823.00   9840.00
09:18:53 AM    112.00      0.00    112.00 133807.00      0.00      0.00   4828.00   9858.00
09:18:54 AM     66.00      0.00     66.00 131048.00      0.00      0.00   4823.00   9840.00
09:18:55 AM      1.00      0.00      1.00 135832.00      0.00      0.00   4806.00   9840.00
09:18:56 AM      2.00      0.00      2.00 138135.00      0.00      0.00   4803.00   9840.00
09:18:57 AM      0.00      0.00      0.00 139546.00      0.00      0.00   4812.00   9832.00
09:18:58 AM      0.00      0.00      0.00 139358.00      0.00      0.00   4813.00   9840.00
