Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM    idgm/s    odgm/s  noport/s idgmerr/s
09:17:51 AM      0.00      0.00      0.00      0.00
09:17:52 AM      1.00      1.00      0.00      0.00
09:17:53 AM   2798.00   1678.00     12.00     18.00
09:17:54 AM   8393.00   7834.00      0.00      0.00
09:17:55 AM   5233.00   3758.00      0.00      0.00
09:17:56 AM  11996.00  11308.00      0.00    633.00
09:17:57 AM   3016.00   6777.00      0.00      0.00
09:17:58 AM    984.00   4944.00      0.00      0.00
09:17:59 AM    488.00   4924.00      0.00      0.00
09:18:00 AM     40.00   4857.00      0.00      0.00
09:18:01 AM      0.00   4817.00      0.00      0.00
09:18:02 AM      3.00   4850.00      0.00      0.00
09:18:03 AM      0.00   4807.00      0.00      0.00
09:18:04 AM      0.00   4809.00      0.00      0.00
09:18:05 AM      2.00   4813.00      0.00      0.00
09:18:06 AM      6.00   4839.00      0.00      0.00
09:18:07 AM      0.00   4811.00      0.00      0.00
09:18:08 AM      4.00   4827.00      0.00      0.00
09:18:09 AM      1.00   4835.00      0.00      0.00
09:18:10 AM      1.00   4854.00      0.00      0.00
09:18:11 AM     12.00   4806.00      0.00      0.00
09:18:12 AM      1.00   4807.00      0.00      0.00
09:18:13 AM      0.00   4855.00      0.00      0.00
09:18:14 AM      0.00   4824.00      0.00      0.00
09:18:15 AM      0.00   4830.00      0.00      0.00
09:18:16 AM     48.00   4839.00      0.00      0.00
09:18:17 AM    240.00   4813.00      0.00      0.00
09:18:18 AM      0.00   4816.00      0.00      0.00
09:18:19 AM      0.00   4826.00      0.00      0.00
09:18:20 AM      0.00   4833.00      0.00      0.00
09:18:21 AM      0.00   4819.00      0.00      0.00
09:18:22 AM      0.00   4814.00      0.00      0.00
09:18:23 AM    435.00   4919.00      0.00      0.00
09:18:24 AM    262.00   4872.00      0.00      0.00
09:18:25 AM      0.00   4833.00      0.00      0.00
09:18:26 AM      0.00   4817.00      0.00      0.00
09:18:27 AM      0.00   4826.00      0.00      0.00
09:18:28 AM      0.00   4817.00      0.00      0.00
09:18:29 AM      0.00   4821.00      0.00      0.00
09:18:30 AM      0.00   4841.00      0.00      0.00
09:18:31 AM      0.00   4759.41      0.00      0.00
09:18:32 AM      0.00   4810.00      0.00      0.00
09:18:33 AM      0.00   4827.00      0.00      0.00
09:18:34 AM      0.00   4848.00      0.00      0.00
09:18:35 AM      0.00   4818.00      0.00      0.00
09:18:36 AM      0.00   4812.00      0.00      0.00
09:18:37 AM      0.00   4816.00      0.00      0.00
09:18:38 AM      5.00   4851.00      0.00      0.00
09:18:39 AM      0.00   4828.00      0.00      0.00
09:18:40 AM      0.00   4814.00      0.00      0.00
09:18:41 AM     11.00   4839.00      0.00      0.00
09:18:42 AM      1.00   4817.00      0.00      0.00
